asin,mse,mse_wo_sentiment_polarity,mse_wo_price,mse_wo_rank,mse_wo_full_refund,mse_wo_free_shipping,mse_wo_return,mse_wo_women,mse_wo_size
B00GXE331K,2.063573392864147,2.063573392864147,2.063573392864147,2.063573392864147,2.063573392864147,2.063573392864147,2.063573392864147,2.063573392864147,2.063573392864147
B0017JF4FO,1.7382547104149049,1.7382547104149049,1.7382547104149049,1.7382547104149049,1.7382547104149049,1.7382547104149049,1.7382547104149049,1.7382547104149049,1.7382547104149049
B004HX6P1E,1.1965334001840529,1.1965334001840529,1.1965334001840529,1.1965334001840529,1.1965334001840529,1.1965334001840529,1.1965334001840529,1.1965334001840529,1.1965334001840529
B00XTM0ZPG,1.584259850476096,1.584259850476096,1.584259850476096,1.584259850476096,1.584259850476096,1.584259850476096,1.584259850476096,1.584259850476096,1.584259850476096
B00LKWYX2I,1.3847416851962477,1.3847416851962477,1.3847416851962477,1.3847416851962477,1.3847416851962477,1.3847416851962477,1.3847416851962477,1.3847416851962477,1.3847416851962477
B00U5QQCI8,1.4011299805344535,1.4011299805344535,1.4011299805344535,1.4011299805344535,1.4011299805344535,1.4011299805344535,1.4011299805344535,1.4011299805344535,1.4011299805344535
B00ZOWJI7A,0.5714735147940656,0.5714735147940656,0.5714735147940656,0.5714735147940656,0.5714735147940656,0.5714735147940656,0.5714735147940656,0.5714735147940656,0.5714735147940656
B01CDV7TNE,0.7040474967560553,0.7040474967560553,0.7040474967560553,0.7040474967560553,0.7040474967560553,0.7040474967560553,0.7040474967560553,0.7040474967560553,0.7040474967560553
B01AQW1XI4,0.9590756187123629,0.9590756187123629,0.9590756187123629,0.9590756187123629,0.9590756187123629,0.9590756187123629,0.9590756187123629,0.9590756187123629,0.9590756187123629
B0014HA6VG,1.2086010874938207,1.2086010874938207,1.2086010874938207,1.2086010874938207,1.2086010874938207,1.2086010874938207,1.2086010874938207,1.2086010874938207,1.2086010874938207
B00XV52VMG,4.123064588436858,4.123064588436858,4.123064588436858,4.123064588436858,4.123064588436858,4.123064588436858,4.123064588436858,4.123064588436858,4.123064588436858
B016YWH0PA,1.1401535345780753,1.1401535345780753,1.1401535345780753,1.1401535345780753,1.1401535345780753,1.1401535345780753,1.1401535345780753,1.1401535345780753,1.1401535345780753
B007F55UGW,1.3737620724987103,1.3737620724987103,1.3737620724987103,1.3737620724987103,1.3737620724987103,1.3737620724987103,1.3737620724987103,1.3737620724987103,1.3737620724987103
B00X92BSNY,2.3551542560866574,2.3551542560866574,2.3551542560866574,2.3551542560866574,2.3551542560866574,2.3551542560866574,2.3551542560866574,2.3551542560866574,2.3551542560866574
B01GGEQSWM,2.1954602292760144,2.1954602292760144,2.1954602292760144,2.1954602292760144,2.1954602292760144,2.1954602292760144,2.1954602292760144,2.1954602292760144,2.1954602292760144
B0013TWSMU,1.7669542100694446,1.7669542100694446,1.7669542100694446,1.7669542100694446,1.7669542100694446,1.7669542100694446,1.7669542100694446,1.7669542100694446,1.7669542100694446
B0013TWSJ8,1.7669542100694446,1.7669542100694446,1.7669542100694446,1.7669542100694446,1.7669542100694446,1.7669542100694446,1.7669542100694446,1.7669542100694446,1.7669542100694446
B01EQB4UNQ,2.2606404622395835,2.2606404622395835,2.2606404622395835,2.2606404622395835,2.2606404622395835,2.2606404622395835,2.2606404622395835,2.2606404622395835,2.2606404622395835
B00PYIDSDY,1.170129270544783,1.170129270544783,1.170129270544783,1.170129270544783,1.170129270544783,1.170129270544783,1.170129270544783,1.170129270544783,1.170129270544783
B00DH6LY90,1.9392463284273949,1.9392463284273949,1.9392463284273949,1.9392463284273949,1.9392463284273949,1.9392463284273949,1.9392463284273949,1.9392463284273949,1.9392463284273949
B00C5WFYEI,1.3765282883222585,1.3765282883222585,1.3765282883222585,1.3765282883222585,1.3765282883222585,1.3765282883222585,1.3765282883222585,1.3765282883222585,1.3765282883222585
B017I18NMA,1.7108661073107676,1.7108661073107676,1.7108661073107676,1.7108661073107676,1.7108661073107676,1.7108661073107676,1.7108661073107676,1.7108661073107676,1.7108661073107676
B00MLYE8PQ,2.534682500137735,2.534682500137735,2.534682500137735,2.534682500137735,2.534682500137735,2.534682500137735,2.534682500137735,2.534682500137735,2.534682500137735
B0145IEFZ8,2.068734839182174,2.068734839182174,2.068734839182174,2.068734839182174,2.068734839182174,2.068734839182174,2.068734839182174,2.068734839182174,2.068734839182174
B00NW5HSFK,1.1500123118630636,1.1500123118630636,1.1500123118630636,1.1500123118630636,1.1500123118630636,1.1500123118630636,1.1500123118630636,1.1500123118630636,1.1500123118630636
B00007GDFV,1.761336324307002,1.761336324307002,1.761336324307002,1.761336324307002,1.761336324307002,1.761336324307002,1.761336324307002,1.761336324307002,1.761336324307002
B00JAI6J3K,2.383063611600705,2.383063611600705,2.383063611600705,2.383063611600705,2.383063611600705,2.383063611600705,2.383063611600705,2.383063611600705,2.383063611600705
B01AHD2NQS,2.9056815816857435,2.9056815816857435,2.9056815816857435,2.9056815816857435,2.9056815816857435,2.9056815816857435,2.9056815816857435,2.9056815816857435,2.9056815816857435
B00I0C9C3Q,1.439080900730266,1.439080900730266,1.439080900730266,1.439080900730266,1.439080900730266,1.439080900730266,1.439080900730266,1.439080900730266,1.439080900730266
B00S99PCSE,2.382449707602339,2.382449707602339,2.382449707602339,2.382449707602339,2.382449707602339,2.382449707602339,2.382449707602339,2.382449707602339,2.382449707602339
