asin,mse,mse_wo_sentiment_polarity,mse_wo_price,mse_wo_rank,mse_wo_full_refund,mse_wo_free_shipping,mse_wo_return,mse_wo_women,mse_wo_size
B00GXE331K,3.0585365853658537,3.0585365853658537,3.0585365853658537,3.0585365853658537,3.0585365853658537,3.0585365853658537,3.0585365853658537,3.0585365853658537,3.0585365853658537
B0017JF4FO,1.7211267605633802,1.7211267605633802,1.7211267605633802,1.7211267605633802,1.7211267605633802,1.7211267605633802,1.7211267605633802,1.7211267605633802,1.7211267605633802
B004HX6P1E,1.220281690140845,1.220281690140845,1.220281690140845,1.220281690140845,1.220281690140845,1.220281690140845,1.220281690140845,1.220281690140845,1.220281690140845
B00XTM0ZPG,2.221830985915493,2.221830985915493,2.221830985915493,2.221830985915493,2.221830985915493,2.221830985915493,2.221830985915493,2.221830985915493,2.221830985915493
B00LKWYX2I,1.8248847926267282,1.8248847926267282,1.8248847926267282,1.8248847926267282,1.8248847926267282,1.8248847926267282,1.8248847926267282,1.8248847926267282,1.8248847926267282
B00U5QQCI8,1.477441860465116,1.477441860465116,1.477441860465116,1.477441860465116,1.477441860465116,1.477441860465116,1.477441860465116,1.477441860465116,1.477441860465116
B00ZOWJI7A,0.5729268292682925,0.5729268292682925,0.5729268292682925,0.5729268292682925,0.5729268292682925,0.5729268292682925,0.5729268292682925,0.5729268292682925,0.5729268292682925
B01CDV7TNE,0.7041176470588235,0.7041176470588235,0.7041176470588235,0.7041176470588235,0.7041176470588235,0.7041176470588235,0.7041176470588235,0.7041176470588235,0.7041176470588235
B01AQW1XI4,1.0820895522388059,1.0820895522388059,1.0820895522388059,1.0820895522388059,1.0820895522388059,1.0820895522388059,1.0820895522388059,1.0820895522388059,1.0820895522388059
B0014HA6VG,1.5294117647058822,1.5294117647058822,1.5294117647058822,1.5294117647058822,1.5294117647058822,1.5294117647058822,1.5294117647058822,1.5294117647058822,1.5294117647058822
B00XV52VMG,7.422413793103448,7.422413793103448,7.422413793103448,7.422413793103448,7.422413793103448,7.422413793103448,7.422413793103448,7.422413793103448,7.422413793103448
B016YWH0PA,1.2848275862068963,1.2848275862068963,1.2848275862068963,1.2848275862068963,1.2848275862068963,1.2848275862068963,1.2848275862068963,1.2848275862068963,1.2848275862068963
B007F55UGW,1.4165765765765768,1.4165765765765768,1.4165765765765768,1.4165765765765768,1.4165765765765768,1.4165765765765768,1.4165765765765768,1.4165765765765768,1.4165765765765768
B00X92BSNY,3.5548148148148146,3.5548148148148146,3.5548148148148146,3.5548148148148146,3.5548148148148146,3.5548148148148146,3.5548148148148146,3.5548148148148146,3.5548148148148146
B01GGEQSWM,2.5305882352941187,2.5305882352941187,2.5305882352941187,2.5305882352941187,2.5305882352941187,2.5305882352941187,2.5305882352941187,2.5305882352941187,2.5305882352941187
B0013TWSMU,1.6458333333333333,1.6458333333333333,1.6458333333333333,1.6458333333333333,1.6458333333333333,1.6458333333333333,1.6458333333333333,1.6458333333333333,1.6458333333333333
B0013TWSJ8,1.6458333333333333,1.6458333333333333,1.6458333333333333,1.6458333333333333,1.6458333333333333,1.6458333333333333,1.6458333333333333,1.6458333333333333,1.6458333333333333
B01EQB4UNQ,2.9270833333333335,2.9270833333333335,2.9270833333333335,2.9270833333333335,2.9270833333333335,2.9270833333333335,2.9270833333333335,2.9270833333333335,2.9270833333333335
B00PYIDSDY,1.3316666666666668,1.3316666666666668,1.3316666666666668,1.3316666666666668,1.3316666666666668,1.3316666666666668,1.3316666666666668,1.3316666666666668,1.3316666666666668
B00DH6LY90,2.052307692307693,2.052307692307693,2.052307692307693,2.052307692307693,2.052307692307693,2.052307692307693,2.052307692307693,2.052307692307693,2.052307692307693
B00C5WFYEI,1.3529411764705883,1.3529411764705883,1.3529411764705883,1.3529411764705883,1.3529411764705883,1.3529411764705883,1.3529411764705883,1.3529411764705883,1.3529411764705883
B017I18NMA,2.0470588235294116,2.0470588235294116,2.0470588235294116,2.0470588235294116,2.0470588235294116,2.0470588235294116,2.0470588235294116,2.0470588235294116,2.0470588235294116
B00MLYE8PQ,2.991807228915663,2.991807228915663,2.991807228915663,2.991807228915663,2.991807228915663,2.991807228915663,2.991807228915663,2.991807228915663,2.991807228915663
B0145IEFZ8,2.345185185185185,2.345185185185185,2.345185185185185,2.345185185185185,2.345185185185185,2.345185185185185,2.345185185185185,2.345185185185185,2.345185185185185
B00NW5HSFK,1.7654320987654322,1.7654320987654322,1.7654320987654322,1.7654320987654322,1.7654320987654322,1.7654320987654322,1.7654320987654322,1.7654320987654322,1.7654320987654322
B00007GDFV,1.9400000000000002,1.9400000000000002,1.9400000000000002,1.9400000000000002,1.9400000000000002,1.9400000000000002,1.9400000000000002,1.9400000000000002,1.9400000000000002
B00JAI6J3K,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
B01AHD2NQS,3.363076923076923,3.363076923076923,3.363076923076923,3.363076923076923,3.363076923076923,3.363076923076923,3.363076923076923,3.363076923076923,3.363076923076923
B00I0C9C3Q,1.4425974025974029,1.4425974025974029,1.4425974025974029,1.4425974025974029,1.4425974025974029,1.4425974025974029,1.4425974025974029,1.4425974025974029,1.4425974025974029
B00S99PCSE,2.4321052631578945,2.4321052631578945,2.4321052631578945,2.4321052631578945,2.4321052631578945,2.4321052631578945,2.4321052631578945,2.4321052631578945,2.4321052631578945
B0073LT5I2,1.2666666666666666,1.2666666666666666,1.2666666666666666,1.2666666666666666,1.2666666666666666,1.2666666666666666,1.2666666666666666,1.2666666666666666,1.2666666666666666
B00KREP1HQ,2.113972602739726,2.113972602739726,2.113972602739726,2.113972602739726,2.113972602739726,2.113972602739726,2.113972602739726,2.113972602739726,2.113972602739726
B005P1GFJE,3.76056338028169,3.76056338028169,3.76056338028169,3.76056338028169,3.76056338028169,3.76056338028169,3.76056338028169,3.76056338028169,3.76056338028169
B012C0LD10,1.9485714285714286,1.9485714285714286,1.9485714285714286,1.9485714285714286,1.9485714285714286,1.9485714285714286,1.9485714285714286,1.9485714285714286,1.9485714285714286
B00O0ZTS04,1.5182608695652176,1.5182608695652176,1.5182608695652176,1.5182608695652176,1.5182608695652176,1.5182608695652176,1.5182608695652176,1.5182608695652176,1.5182608695652176
B00D77WDB2,1.5942028985507246,1.5942028985507246,1.5942028985507246,1.5942028985507246,1.5942028985507246,1.5942028985507246,1.5942028985507246,1.5942028985507246,1.5942028985507246
B00A0GGKJ4,2.514705882352941,2.514705882352941,2.514705882352941,2.514705882352941,2.514705882352941,2.514705882352941,2.514705882352941,2.514705882352941,2.514705882352941
B01A4XH6HW,3.4929411764705884,3.4929411764705884,3.4929411764705884,3.4929411764705884,3.4929411764705884,3.4929411764705884,3.4929411764705884,3.4929411764705884,3.4929411764705884
B011MP1ODS,1.2644776119402983,1.2644776119402983,1.2644776119402983,1.2644776119402983,1.2644776119402983,1.2644776119402983,1.2644776119402983,1.2644776119402983,1.2644776119402983
B01AYPQ248,1.7653731343283583,1.7653731343283583,1.7653731343283583,1.7653731343283583,1.7653731343283583,1.7653731343283583,1.7653731343283583,1.7653731343283583,1.7653731343283583
B01B1TX3D4,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665
B007HIHL8C,1.2849999999999997,1.2849999999999997,1.2849999999999997,1.2849999999999997,1.2849999999999997,1.2849999999999997,1.2849999999999997,1.2849999999999997,1.2849999999999997
B0145IDYY6,3.90625,3.90625,3.90625,3.90625,3.90625,3.90625,3.90625,3.90625,3.90625
B00QY2EKHW,4.828125,4.828125,4.828125,4.828125,4.828125,4.828125,4.828125,4.828125,4.828125
B00RGCLYYQ,3.16,3.16,3.16,3.16,3.16,3.16,3.16,3.16,3.16
B001B3FY42,2.2647619047619054,2.2647619047619054,2.2647619047619054,2.2647619047619054,2.2647619047619054,2.2647619047619054,2.2647619047619054,2.2647619047619054,2.2647619047619054
