asin,mse,mse_wo_sentiment_polarity,mse_wo_price,mse_wo_rank,mse_wo_full_refund,mse_wo_free_shipping,mse_wo_return,mse_wo_women,mse_wo_size
B00GXE331K,8.762686805965111e+33,1.7800036969915695e+34,6.18375461357325e+33,2.3124934431537914,3.148756406919723e+33,9.148545909039169e+33,4.842322472225969e+29,1.7862246487749775e+34,8.692689572589414e+33
B0017JF4FO,5.288860524596753e+25,2.1891738118274744e+40,2.1891738360993924e+40,2.032260024586413,2.221382795011018e+39,2.383570086544144e+39,2.189173597003331e+40,2.6779728055715808e+39,2.1891739392723613e+40
B004HX6P1E,1.1499805745320122e+36,9.931291569372096e+35,3.025936154768573e+33,1.2773267068142113,1.024589903319297e+36,2.1678295203210215e+34,3.817091246049786e+34,9.923329216048038e+35,7.621437908317895e+35
B00XTM0ZPG,1.1747906954521956e+33,4.6492012610236826e+32,4.200893873807976e+33,1.7047140669992478,9.173861768136496e+32,1.5346770484727232e+29,6.0812072051589295e+32,8.27595179465735e+32,1.0058235210677529e+33
B00LKWYX2I,1.784433552403897e+24,1.2601199951258853e+24,1.3115948573551182e+24,1.413839211330733,6.390313408772488e+30,1.3375879655951208e+24,4.969922319917813e+29,6.392699923227677e+30,6.388721886436444e+30
B00U5QQCI8,9.884399892653358e+31,2.470755665716104e+32,6.626376424160466e+31,1.7852484185340847,5.286046632189422e+26,6.660265012385933e+31,7.3940280458073065e+25,4.148192125583211e+27,8.394258870965609e+26
B00ZOWJI7A,4.060685794424866e+33,3.992401186063577e+33,3.973713323301349e+33,0.5644061695013901,3.99365212227137e+33,3.7017080803993685e+31,3.701708080556431e+31,4.033440890576641e+33,4.426070017181695e+32
B01CDV7TNE,1.0972828053042902e+34,1.8065590277464631e+34,3.9132574390130973e+34,0.7030740209861819,9.37783131476104e+34,5.480296476169698e+33,6.139852517575996e+32,1.3401353421413894e+35,1.7685309155792052e+33
B01AQW1XI4,3.4206552788854494e+25,7.450743629345792e+30,4.778060676843747e+31,1.0155316118796778,3.152771115205406e+26,5.2492405257402645e+25,4.775886773737132e+31,1.8845745427264945e+25,3.4928281728344285e+24
B0014HA6VG,4.7868029980060727e+36,3.8463405173950764e+36,2.5675732713304845e+35,1.2729910639614446,4.790073722429642e+36,4.7866310645137834e+36,4.786631064374908e+36,2.900431725832785e+36,3.86797706757954e+36
B00XV52VMG,1.229661927142356e+36,3.627738175580058e+36,4.2558536360861243e+33,12.310191668381144,1.1014427556841748e+36,5.4000725081157805e+35,3.4264256953411725e+35,1.6694928010947515e+36,2.1023004995708437e+30
B016YWH0PA,4.6084731798306884e+29,1.4447251875087338e+30,1.18837436917136e+24,1.0948700777452574,3.370410743010441e+29,7.35190949463973e+29,1.3490727051037037e+24,1.4445762773033654e+30,2.4732412504096074e+24
B007F55UGW,1.5764079763480728e+36,3.574916165324452e+36,9.25626835669279e+35,1.454026740610153,2.1085321548514314e+35,1.0780982823206429e+36,1.1319909003987924e+36,2.857531664971919e+36,1.8200432709792812e+36
B00X92BSNY,1.8420452786002606e+35,7.079515623928352e+34,1.3380723345739377e+35,2.7497492635445604,2.183504267380672e+35,2.1315702859018452e+35,7.484100537350652e+34,8.317837247365416e+33,7.796987373572894e+34
B01GGEQSWM,1.0379206722675769e+38,2.9554531368210465e+37,3.0514670996333233e+37,2.3739909196387585,1.037921024267394e+38,1.0379210475378394e+38,2.955429071860446e+37,7.412521852744598e+37,3.587515362063127e+24
B0013TWSMU,2.1047971893256523e+24,9.021782860248335e+36,1.3007451553296261e+36,1.4519003992915687,5.836852288124815e+36,1.6752131552023805e+37,8.461388055112197e+33,3.309866910297988e+35,1.8546087140356143e+36
