userId,genresWatchBias,genresRateBias,CastWatchBias,CastRateBias,DirectorsWatchBias,DirectorsRateBias,watch_bias_dimension_score,rate_bias_dimension_score,rate_affecting_dim,watch_affecting_dim
1,"('Action', -1.48096977359177)","('Animation', 0.5486621604824086)","('Alan Harris', -1.9032374876330433)","('Carrie Fisher', 1.2754237365429224)","('Steven Spielberg', -1.3453216360085485)","('Wolfgang Reitherman', 1.0272699567541077)",-1.3721543300275982,-0.007073839614097556,genres,Directors
5,"('Drama', -1.1403472797050604)","('Musical', 1.044494312876666)","('Phil Proctor', -3.810565673112505)","('Bill Farmer', 1.8092275790565062)","('Barry Sonnenfeld', -3.9480264800167046)","('Barry Sonnenfeld', -0.8214285714285713)",-1.205391094199472,0.01157923410235214,genres,genres
7,"('Action', -1.2643850813451618)","('Horror', 0.6642904019655587)","('Arnold Montey', -1.943861096162386)","('Geoffrey Blake', 6.545088776923144)","('Steven Spielberg', -1.6363359861434046)","('Peter Jackson', 4.761760543551356)",-1.2766089064501598,0.5365168486460671,Directors,genres
15,"('Sci-Fi', -1.2719101596407132)","('War', 0.969471979813078)","('Arnold Montey', -2.052951028029887)","('Jorge Leon', 5.980639470767648)","('Steven Spielberg', -1.3792119932821492)","('Clint Eastwood', 2.092364532019704)",-1.28392474978629,-0.02357733893441817,genres,genres
17,"('Drama', -1.0734309556278956)","('War', 1.0147801534082834)","('Arnold Montey', -2.3255113156725686)","('James Earl Jones', 2.951453232916117)","('Steven Spielberg', -1.503262524499603)","('Francis Ford Coppola', 2.4126582278481026)",-1.0964942358286178,0.793874079064204,Directors,genres
18,"('Drama', -1.0628192330492376)","('Western', 0.7508743724732571)","('Arnold Montey', -1.4044903291393842)","('Antonio Palombi', 4.715991685245526)","('Steven Spielberg', -1.1815027947316197)","('Sergio Leone', 4.171049524625522)",-1.0667483244838007,0.38322419080277603,Directors,genres
19,"('Comedy', -1.123522115056254)","('Film-Noir', 0.6897847379676252)","('Frank Welker', -1.2373237203810115)","('Jeff McBride', 4.281165299512849)","('Alfred Hitchcock', -1.1746155816061543)","('Luc Besson', 3.853589843443399)",-1.1278083448278087,0.128242000569612,Directors,genres
21,"('Action', -1.0402312767742754)","('Western', 1.1056804901679618)","('Jimmy Star', -1.3491300296388506)","('Arnold Lee', 6.562184315394781)","('Steven Spielberg', -1.3695193532820507)","('Robert Zemeckis', 7.815368536224121)",-1.0453795997213635,0.9521822443117136,Directors,genres
27,"('Adventure', -1.1857773895440349)","('Mystery', 1.6238777156984743)","('Frank Welker', -1.8684100806484552)","('Tutte Lemkow', 2.292443167859139)","('Steven Spielberg', -1.543868870763247)","('George Lucas', 2.050793650793651)",-1.1999614859847523,0.052798868735437925,Directors,genres
31,"('Comedy', -1.251357424237532)","('Musical', 0.9540060779343924)","('Frank Welker', -3.449191770185758)","('Corey Burton', 1.3825762800026091)","('Tom Shadyac', -4.191002863277475)","('Jan de Bont', 0.9999999999999998)",-1.2922539558176833,0.17819878306052087,Cast,genres
32,"('Drama', -1.0158075312761208)","('Crime', 0.5638938033336309)","('Jenny Inge', -2.535706599809686)","('Barrie Holland', 1.866695755767361)","('Fred Schepisi', -3.109179441957663)","('Steven Spielberg', 1.5374149659863945)",-1.0343649611607135,0.30206771923819936,Directors,genres
33,"('Drama', -0.6671526005058369)","('Horror', 1.1585885101627234)","('Kevin Spacey', -2.594245051841396)","('Ben Affleck', 1.7890556034799827)","('John Lasseter', -3.1355164970575364)","('Ethan Coen', 1.3660130718954242)",-0.6879546317311716,0.31218762014609724,Directors,genres
40,"('Drama', -1.1074121749658454)","('IMAX', 0.6504285430906432)","('Frank Welker', -2.914945537075607)","('Bruce Willis', 1.9553510431090917)","('Krzysztof Kieslowski', -3.3286290086201418)","('Mel Gibson', 1.5454545454545454)",-1.1324675189928453,0.28787878787878807,Directors,genres
43,"('Comedy', -1.351977843480604)","('Children', 1.5358971600176559)","('Frank Welker', -2.390466094787087)","('Mike Bacarella', 0.763440937077067)","('Jerry Zucker', -3.7299271640608147)","('Joel Schumacher', -0.22556390977443636)",-1.3674737144079554,0.06059656626031914,genres,genres
44,"('Comedy', -1.0924101428410489)","('Crime', 1.283725608864082)","('Greg Bronson', -3.4135544157775293)","('Carrie Fisher', 2.5849912136402953)","('Stanley Tong', -7.305140612272931)","('Alan Mehrez', -inf)",-1.1278516344641447,0.0116398261089982,genres,genres
45,"('Comedy', -1.0418746476490341)","('IMAX', 1.2548734805259825)","('Frank Welker', -1.5063225071454616)","('Brian Cox', 4.881125008093649)","('Steven Spielberg', -1.3822903140992773)","('Paul Greengrass', 3.502553038475371)",-1.0492838168635883,0.3951392264599515,Directors,genres
46,"('Action', -1.2265691612118368)","('Fantasy', 0.6039203843844395)","('Phil Proctor', -3.4981473353316703)","('Frank Welker', 1.8245419784212704)","('John Lasseter', -inf)","('Amy Heckerling', -inf)",-1.2696321416251912,0.10772105916693649,Cast,genres
50,"('Drama', -1.1327005502646974)","('Film-Noir', 1.4044442761065261)","('Arnold Montey', -1.9834609746112979)","('Burnell Tucker', 6.645534644738681)","('Christopher Nolan', -1.547979330978957)","('Francis Ford Coppola', 6.378531260689572)",-1.140194814052235,0.4276251844163733,Directors,genres
54,"('Drama', -1.1612947796418547)","('War', 0.5400773723209406)","('Tom Hanks', -3.7768818933809776)","('Aaron Michael Lacey', 0.8898148148148152)","('Chris Columbus', -4.127015636572768)","('Chris Columbus', -1.090909090909091)",-1.2246816213730785,0.022410000853978217,Cast,genres
57,"('Comedy', -1.1084429324692047)","('War', 0.7892942599961182)","('Frank Welker', -1.4310074908866037)","('Kenner G. Kemp', 3.442123991980623)","('Steven Spielberg', -1.3054700987315209)","('Howard Hawks', 2.8026757803506372)",-1.112777822956128,0.5053018421154118,Directors,genres
63,"('Comedy', -1.1778888105528504)","('Film-Noir', 1.3435779577442029)","('Arnold Montey', -1.7555056832696547)","('Peter Sallis', 7.019488020426635)","('Steven Spielberg', -1.3121294675546693)","('Nick Park', 2.804934197524058)",-1.1847952525009264,0.32576589470086575,Cast,genres
64,"('Drama', -1.1030552958789597)","('Documentary', 0.774868392176715)","('Arnold Montey', -1.4896992757053156)","('Chuck Riley', 4.569077608679574)","('Steven Spielberg', -1.4746259002390685)","('Danny Boyle', 3.9919191919191928)",-1.1077306070964292,0.11126427703779386,Directors,genres
66,"('Drama', -1.0407604079468342)","('Film-Noir', 3.147864307604036)","('Thomas Rosales Jr.', -1.799592135055007)","('Bob Stephenson', 4.068905422802401)","('Rob Reiner', -1.566603453776108)","('David Fincher', 3.476654738916614)",-1.047109159495269,0.10414471999353295,genres,genres
68,"('Comedy', -1.1172212356149842)","('Documentary', 0.7885210299876285)","('Arnold Montey', -1.0714662335302363)","('Adrian Rawlins', 9.334340008273852)","('Steven Spielberg', -1.134205797609541)","('Dean DeBlois', 6.157512582237008)",-1.0973639649604852,0.17509845551765074,Directors,Cast
71,"('Action', -1.1158504671873668)","('Fantasy', 0.4182166367217247)","('Michael Milhoan', -3.7985130928374007)","('Anthony Peck', 1.6663722025912837)","('John McTiernan', -4.194070587297797)","('John McTiernan', 1.941176470588235)",-1.1772614413768354,0.9411764705882353,Directors,genres
73,"('Comedy', -1.0854404797424329)","('War', 3.6739029396773875)","('Stan Lee', -1.6662738678687514)","('Leigh Holland', 4.304891027374782)","('Christopher Nolan', -1.8391579242704794)","('Matthew Vaughn', 4.53221601489758)",-1.098969271849049,0.3206071386698093,Cast,genres
76,"('Drama', -1.3112139204180662)","('Horror', 1.7199356731732598)","('Arnold Montey', -2.2849920394566454)","('Shawnee Smith', 8.073789474385215)","('Quentin Tarantino', -1.5332861597267395)","('Terry Jones', 7.46354166666667)",-1.3288831736030273,1.0344760303579954,Directors,genres
78,"('Action', -0.9205840024006368)","('Romance', 1.1833112731397768)","('Leslie Nielsen', -2.4627057986062435)","('Conrad E. Palmisano', 5.67928825622776)","('James Cameron', -1.8215272542502174)","('Steven Spielberg', 4.893045509437104)",-0.9549373969162958,1.580754511948423,Directors,genres
82,"('Action', -0.9575792835429248)","('War', 1.2836760267133451)","('Frank Welker', -1.7730048513916257)","('Dickey Beer', 3.923627984442408)","('Steven Spielberg', -1.5079339899534385)","('Gore Verbinski', 3.8117469879518087)",-0.9675579427163361,0.3938895640377933,Directors,genres
86,"('Action', -1.3900722726254826)","('Mystery', 1.263697681936325)","('Sherry Lynn', -2.4468770766476022)","('Joe Pantoliano', 1.7588662587300752)","('Steven Spielberg', -1.8686865743286165)","('Doug Liman', 3.171641791044777)",-1.4174319635991484,0.3727739459811471,Directors,genres
89,"('Comedy', -0.6266147824120792)","('Documentary', 4.314782386616771)","('Frank Welker', -1.6672029789124312)","('Kevin Michael Richardson', 7.8123847902908)","('Todd Phillips', -1.7377885511389268)","('Peter Shin', 4.996042676623267)",-0.6341136467784994,0.2900148675122962,genres,genres
