userId,mse,mse_wo_genres,mse_wo_Cast,mse_wo_Directors
414.0000,0.6265,0.6359,0.6289,0.6296
599.0000,0.8486,0.8496,0.8546,0.8532
474.0000,0.3203,0.3205,0.3286,0.3222
448.0000,1.2204,1.2038,1.1664,1.2093
274.0000,0.4403,0.4353,0.3691,0.4429
68.0000,1.0298,1.0437,0.9785,1.0381
380.0000,0.8418,0.8290,0.8104,0.8347
610.0000,0.8602,0.8621,0.7992,0.8612
288.0000,0.6518,0.6427,0.6682,0.6486
249.0000,0.4428,0.4522,0.4710,0.4517
387.0000,0.7073,0.7040,0.6521,0.6938
606.0000,0.7543,0.7590,0.8294,0.7537
182.0000,1.0024,1.0180,0.9909,1.0067
307.0000,1.8995,1.9149,1.8898,1.9053
603.0000,1.3861,1.3847,1.3623,1.4051
298.0000,1.3300,1.3222,1.4052,1.3312
177.0000,1.2536,1.2170,1.2608,1.2574
232.0000,0.6650,0.6780,0.6930,0.6655
318.0000,0.3903,0.3921,0.3813,0.3884
480.0000,1.1506,1.1499,1.0019,1.1533
608.0000,1.3149,1.3221,1.3308,1.3398
600.0000,1.3035,1.2988,1.2829,1.2909
590.0000,0.5254,0.5353,0.5061,0.5259
483.0000,0.9602,0.9583,0.8945,0.9466
19.0000,0.9229,0.8986,0.9138,0.9394
105.0000,0.4246,0.4318,0.5177,0.4164
305.0000,0.9742,1.0027,0.9087,1.0040
489.0000,1.3985,1.4060,1.3946,1.3768
111.0000,1.0548,1.0462,0.9630,1.0226
438.0000,0.9627,0.9651,1.0488,0.9637
217.0000,0.6434,0.6411,0.6957,0.6513
140.0000,0.8835,0.8843,0.8370,0.8842
477.0000,0.7121,0.6910,0.7448,0.7142
555.0000,1.2482,1.2244,1.2146,1.2680
91.0000,1.5125,1.5193,1.4997,1.5153
28.0000,0.6897,0.6677,0.6548,0.7185
219.0000,1.4992,1.5226,1.6150,1.4804
64.0000,0.9820,0.9515,0.9611,0.9752
534.0000,0.4450,0.4446,0.4354,0.4488
89.0000,1.4191,1.4314,1.6266,1.4365
226.0000,1.0125,0.9892,1.0273,1.0044
561.0000,0.4610,0.4639,0.5311,0.4448
18.0000,0.2288,0.2273,0.2436,0.2206
525.0000,1.0648,1.0670,0.9348,1.0489
57.0000,1.5059,1.4944,1.3698,1.5656
381.0000,0.9059,0.9142,0.8950,0.9301
368.0000,0.7190,0.7063,0.7232,0.7149
469.0000,1.0094,1.0528,0.9770,1.0389
509.0000,0.4063,0.4035,0.4414,0.4063
560.0000,0.4900,0.4714,0.5345,0.5009
462.0000,1.3803,1.4471,1.1427,1.3980
292.0000,1.1443,1.1791,1.0107,1.1402
597.0000,2.0275,1.9840,1.9307,2.0283
21.0000,1.1629,1.1165,1.1374,1.1601
42.0000,1.2388,1.2573,1.1705,1.2685
294.0000,1.1558,1.1523,1.3407,1.1775
160.0000,2.5394,2.7834,2.6097,2.5800
580.0000,0.6664,0.7859,0.6909,0.6749
596.0000,0.5067,0.5071,0.5429,0.5144
275.0000,1.4096,1.3064,1.6045,1.3374
202.0000,0.5341,0.5275,0.6971,0.5330
45.0000,1.2369,1.2950,1.1361,1.2169
156.0000,0.5319,0.5361,0.4505,0.5930
514.0000,1.4301,1.4266,1.3248,1.4229
517.0000,1.7453,1.7378,1.7635,1.7572
391.0000,1.0783,1.1136,1.1413,1.1084
567.0000,3.6678,3.7000,3.6558,3.7427
357.0000,0.7587,0.7462,0.7157,0.7706
103.0000,0.5435,0.7362,0.3581,0.5317
339.0000,0.4553,0.4840,0.4758,0.4636
62.0000,0.7578,0.7595,0.6882,0.7518
199.0000,0.8359,0.8395,0.8788,0.8093
51.0000,1.8834,1.8397,1.9299,1.8952
125.0000,0.4300,0.4352,0.5053,0.4347
132.0000,0.5723,0.5854,0.5045,0.5615
66.0000,0.6868,0.6767,0.6760,0.6826
313.0000,2.4807,2.3390,2.3941,2.4940
200.0000,0.8984,0.9049,0.9170,0.9088
221.0000,0.5676,0.5690,0.6440,0.5696
6.0000,0.6336,0.6566,0.5936,0.6687
453.0000,1.1649,1.0811,0.9362,1.0001
425.0000,0.3946,0.4127,0.3510,0.4008
50.0000,0.5677,0.5460,0.5791,0.5864
428.0000,1.2531,1.3189,1.4793,1.2411
573.0000,1.0117,1.2157,0.9277,1.1107
352.0000,1.0867,1.0397,1.1325,1.0379
84.0000,0.8173,0.7685,0.9062,0.8067
122.0000,0.2584,0.2473,0.2363,0.2620
382.0000,0.6917,0.8182,0.7010,0.6899
356.0000,0.7777,0.7813,0.7408,0.7769
239.0000,0.5911,0.5869,0.5418,0.5840
135.0000,0.9788,1.0178,1.0392,1.0309
365.0000,1.5174,1.4240,1.5689,1.5256
484.0000,0.5999,0.5695,0.6149,0.6069
104.0000,0.6733,0.4619,0.3622,0.5410
63.0000,0.8826,0.9185,0.9124,0.9239
325.0000,0.8538,0.7826,0.9334,0.8034
169.0000,0.4808,0.4463,0.5482,0.4782
290.0000,0.6418,0.6588,0.7425,0.6797
332.0000,0.3588,0.3582,0.2944,0.3449
