userId,mse,mse_wo_genres,mse_wo_Cast,mse_wo_Directors
414.0000,0.3822,0.3206,0.3960,0.3788
599.0000,0.6770,1.9959,0.8898,0.6766
474.0000,0.3106,0.2602,0.4874,0.3121
448.0000,0.5925,1.0341,0.8049,0.6120
274.0000,0.2972,0.1628,0.2562,0.2996
68.0000,0.7122,0.5744,0.4806,0.7071
380.0000,0.5480,0.6933,0.5454,0.5478
610.0000,0.5475,0.5361,0.5146,0.5497
288.0000,0.4041,0.1852,0.3942,0.4100
249.0000,0.3217,0.2376,0.2579,0.3227
387.0000,0.4422,0.5532,0.3463,0.4413
606.0000,0.6343,0.3847,0.5099,0.6351
182.0000,0.6474,0.4544,0.4869,0.6329
307.0000,1.2815,0.6566,0.9045,1.2979
603.0000,0.7338,0.6047,0.4562,0.7005
298.0000,1.4101,1.4335,1.2188,1.4080
177.0000,0.8852,0.5785,0.6058,0.8932
232.0000,0.5386,0.3128,0.3412,0.5482
318.0000,0.2847,0.2004,0.2913,0.2844
480.0000,0.6707,0.5486,0.6343,0.6614
608.0000,0.6743,0.4669,0.4833,0.6692
600.0000,0.7940,0.5450,0.5967,0.7978
590.0000,0.5040,0.4461,0.2977,0.5106
483.0000,0.5587,0.8375,0.4595,0.5588
19.0000,0.7280,0.7394,0.7482,0.7038
105.0000,0.4319,0.3756,0.4629,0.4319
305.0000,0.6067,0.4795,0.6272,0.6092
489.0000,1.0504,1.5600,0.6478,1.0405
111.0000,0.5429,1.1101,0.3637,0.5429
438.0000,0.6274,0.5224,0.6360,0.6370
217.0000,0.6207,0.6160,0.5367,0.5940
140.0000,0.5825,0.5157,0.5611,0.5960
477.0000,0.4331,0.2915,0.3637,0.4351
555.0000,0.7453,0.4894,0.6024,0.7035
91.0000,1.3644,0.7348,0.9382,1.3210
28.0000,0.6007,0.3174,0.4277,0.5934
219.0000,0.8896,0.5760,0.7427,0.8517
64.0000,0.6423,0.4940,0.6318,0.6365
534.0000,0.2849,0.2561,0.3616,0.2849
89.0000,1.0236,0.8049,0.8902,1.0237
226.0000,0.8217,0.3731,0.4985,0.7994
561.0000,0.4026,0.1833,0.2854,0.4050
18.0000,0.2950,0.3852,0.2265,0.3013
525.0000,0.8856,0.5258,0.4867,0.8822
57.0000,1.2232,0.7663,0.8783,1.1920
381.0000,0.5585,0.3962,0.4166,0.5623
368.0000,0.6634,0.6291,0.6364,0.6532
469.0000,0.4787,0.4155,0.4323,0.4731
509.0000,0.2375,0.1341,0.1664,0.2375
560.0000,0.3270,0.2102,0.3245,0.3191
462.0000,0.4898,0.3442,0.5631,0.4910
292.0000,0.7558,0.3902,0.4980,0.7519
597.0000,1.4063,0.6769,0.6279,1.3820
21.0000,1.2582,0.7085,0.7892,1.2582
42.0000,0.6209,0.4586,0.4486,0.6395
294.0000,1.2608,0.6974,0.8219,1.2343
160.0000,1.2811,0.6928,1.0329,1.1682
580.0000,0.6020,0.3152,0.5914,0.5844
596.0000,0.5232,0.5162,0.3005,0.5206
275.0000,1.0840,0.4642,0.5790,1.0385
202.0000,0.3284,0.2790,0.2420,0.3294
45.0000,1.0229,0.5334,0.5889,1.0214
156.0000,0.4522,0.5312,0.4909,0.4643
514.0000,0.5600,0.5174,0.5445,0.5674
517.0000,1.3205,1.6033,1.0944,1.2714
391.0000,0.5110,0.4511,0.4653,0.5151
567.0000,3.5417,3.9764,3.3701,3.5800
357.0000,1.2201,1.7978,0.5421,1.1843
103.0000,0.3318,0.5368,0.3502,0.3346
339.0000,0.3600,0.2169,0.3603,0.3635
62.0000,0.8120,0.5915,0.5766,0.8088
199.0000,0.5130,0.4527,0.4234,0.5125
51.0000,1.3037,1.0757,1.0187,1.3617
125.0000,0.6686,0.9855,0.6494,0.6686
132.0000,0.6420,0.3144,0.3012,0.6344
66.0000,0.4616,0.3036,0.3745,0.4562
313.0000,1.3247,0.6900,1.2371,1.3247
200.0000,0.7720,0.4308,0.7159,0.7468
221.0000,0.6649,0.3282,0.5951,0.6613
6.0000,0.5527,0.3908,0.2822,0.5527
453.0000,0.6054,0.3718,0.5642,0.6074
425.0000,0.3307,0.2495,0.2527,0.3268
50.0000,0.4282,0.4366,0.4510,0.4343
428.0000,1.0142,0.5842,0.9197,1.0085
573.0000,0.7533,0.5578,0.3432,0.7013
352.0000,0.8146,0.7020,0.6036,0.8034
84.0000,1.0705,0.0400,0.1925,1.0610
122.0000,0.2783,0.2551,0.3786,0.2757
382.0000,0.6879,0.6836,0.9299,0.6995
356.0000,1.0095,1.8666,0.5076,1.0005
239.0000,0.4232,0.4468,0.5568,0.4232
135.0000,0.8850,0.4343,0.4864,0.8714
365.0000,0.9278,0.5803,0.6555,0.9177
484.0000,0.3804,0.6044,0.2673,0.3753
104.0000,0.2251,0.9778,0.1798,0.2251
63.0000,0.9128,0.5041,0.5057,0.8945
325.0000,0.4830,0.2519,0.3630,0.4444
169.0000,0.5685,0.5067,0.3837,0.5656
290.0000,0.5981,0.2624,0.7529,0.5899
332.0000,0.2387,0.1753,0.2004,0.2320
