userId,mse,mse_wo_genres,mse_wo_Cast,mse_wo_Directors
414.0000,0.5767,0.5447,0.2893,0.5271
599.0000,0.7899,0.7164,0.5804,0.7337
474.0000,0.4517,0.4940,0.1884,0.4997
448.0000,0.9604,0.9063,0.4803,0.9265
274.0000,0.6422,0.4855,0.1757,0.6514
68.0000,0.7047,0.6186,0.3916,0.6994
380.0000,0.7287,0.5891,0.3317,0.7788
610.0000,0.8176,0.6720,0.3199,0.8561
288.0000,0.5788,0.5729,0.2782,0.8209
249.0000,0.6277,0.4788,0.1933,0.5938
387.0000,0.7331,0.5607,0.2545,0.6780
606.0000,0.5871,0.5073,0.3036,0.5596
182.0000,0.7147,0.6489,0.4361,0.6861
307.0000,1.0315,0.8625,0.5383,1.0867
603.0000,1.0480,0.7558,0.4441,0.8781
298.0000,1.5924,1.3320,1.1084,1.3884
177.0000,0.8351,0.7681,0.4863,0.8256
232.0000,0.6114,0.4071,0.2140,0.5687
318.0000,0.3555,0.3600,0.2064,0.3542
480.0000,0.8825,0.8057,0.4511,0.8924
608.0000,0.9701,0.7779,0.4424,0.9864
600.0000,1.1021,1.0754,0.4942,1.1327
590.0000,0.7836,0.5585,0.2399,0.7527
483.0000,0.9270,0.7069,0.3944,0.9396
19.0000,0.8035,0.6421,0.4697,0.8273
105.0000,0.4723,0.4638,0.3933,0.4977
305.0000,0.7579,0.6023,0.4014,0.7739
489.0000,1.3522,1.0591,0.4976,1.2823
111.0000,0.6224,0.6457,0.3467,0.6702
438.0000,0.8997,0.7449,0.4309,0.8269
217.0000,0.7300,0.6148,0.5215,0.8570
140.0000,0.7254,0.5329,0.4151,0.6774
477.0000,0.8016,0.6488,0.3847,0.7100
555.0000,0.9384,0.8390,0.4198,0.7985
91.0000,0.7975,0.6216,0.5174,0.7937
28.0000,0.6967,0.4011,0.2956,0.7045
219.0000,0.9852,0.8509,0.5517,0.9130
64.0000,1.0126,0.6250,0.4292,1.1093
534.0000,0.4993,0.4989,0.1999,0.6275
89.0000,0.4038,0.3320,0.4191,0.4058
226.0000,0.6071,0.4789,0.2682,0.6841
561.0000,0.6905,0.4993,0.2560,0.6894
18.0000,0.5733,0.2948,0.1512,0.5209
525.0000,0.8052,0.5454,0.3311,0.7783
57.0000,0.9942,0.8690,0.4704,1.0689
381.0000,0.8718,0.7132,0.4356,1.0288
368.0000,0.9342,0.7881,0.5098,1.0787
469.0000,0.8671,0.5876,0.3070,0.8485
509.0000,0.6421,0.2679,0.1590,0.6972
560.0000,0.4424,0.2885,0.1987,0.4318
462.0000,0.4965,0.4894,0.3418,0.5751
292.0000,0.9467,0.6195,0.3620,0.9378
597.0000,1.3497,1.1329,0.4791,1.4552
21.0000,0.9320,0.6481,0.4740,0.9980
42.0000,1.2836,1.0229,0.4006,1.1914
294.0000,0.9258,0.7505,0.6597,1.1123
160.0000,1.2323,0.8422,0.6585,1.3456
580.0000,1.1500,1.0169,0.4553,1.1453
596.0000,0.6518,0.4608,0.2947,0.6701
275.0000,0.8168,0.6691,0.3935,0.9294
202.0000,0.6488,0.4281,0.1675,0.6732
45.0000,1.4223,0.6735,0.4559,1.4634
156.0000,0.9102,0.5514,0.3196,0.8551
514.0000,0.6034,0.4967,0.3696,0.5867
517.0000,1.5668,1.0917,0.8276,1.4492
391.0000,0.7581,0.5791,0.3908,0.7210
567.0000,2.3686,1.9491,2.2148,2.3333
357.0000,0.5733,0.4848,0.2354,0.5465
103.0000,0.8383,0.5027,0.4046,0.8358
339.0000,0.8272,0.6154,0.2630,0.9609
62.0000,0.8097,0.4909,0.4271,0.7774
199.0000,0.7371,0.4129,0.2988,0.8698
51.0000,1.4884,1.2193,0.6351,1.4221
125.0000,0.5003,0.3509,0.3465,0.6061
132.0000,0.7220,0.4556,0.3189,0.7680
66.0000,0.7176,0.4035,0.3207,0.7887
313.0000,1.4513,0.7013,0.7172,1.3758
200.0000,1.1014,0.5956,0.3903,1.1016
221.0000,0.6544,0.3607,0.3084,0.6420
6.0000,0.4637,0.5594,0.1393,0.6234
453.0000,0.9260,0.8189,0.3310,1.0145
425.0000,0.8063,0.4541,0.1679,0.7673
50.0000,0.4765,0.2761,0.2515,0.4672
428.0000,0.9458,0.6590,0.7754,0.9080
573.0000,1.9223,1.0372,0.2695,1.8304
352.0000,1.3080,0.7910,0.4023,1.1672
84.0000,0.4325,0.4354,0.0836,0.4883
122.0000,0.6397,0.4078,0.2307,0.7910
382.0000,0.9993,0.8868,0.6157,1.1095
356.0000,1.1218,0.6321,0.3018,1.1167
239.0000,1.2652,0.6898,0.3861,1.3943
135.0000,0.9832,0.3941,0.3075,0.9557
365.0000,0.6838,0.6203,0.5206,0.6913
484.0000,0.5381,0.2185,0.2167,0.5397
104.0000,0.5878,0.1774,0.1278,0.6187
63.0000,0.8058,0.6936,0.3938,0.8579
325.0000,0.6943,0.3598,0.3382,0.6201
169.0000,1.3718,0.7858,0.3476,1.4278
290.0000,0.6503,0.3579,0.3909,0.6613
332.0000,0.7547,0.2921,0.2170,0.7432
