userId,mse,mse_wo_genres,mse_wo_Cast,mse_wo_Directors
414.0000,0.8180,0.8658,0.8188,0.8209
599.0000,0.8893,0.9156,0.9150,0.8909
474.0000,0.5344,0.5473,0.4672,0.5268
448.0000,1.3540,1.3952,1.3390,1.3601
274.0000,0.6645,0.6638,0.4848,0.6838
68.0000,1.2689,1.2551,1.1438,1.2627
380.0000,1.1431,1.1514,1.0359,1.1552
610.0000,1.0273,1.0571,0.9407,1.0261
288.0000,0.8007,0.9073,0.7431,0.7782
249.0000,0.5204,0.5239,0.5594,0.5364
387.0000,0.9915,0.8978,0.8796,0.9680
606.0000,0.9258,0.8718,1.0106,0.9164
182.0000,1.2309,1.1277,1.1008,1.2326
307.0000,2.2033,1.9851,2.1970,2.2115
603.0000,1.5353,1.5551,1.5756,1.5829
298.0000,1.6293,1.6374,1.8481,1.5769
177.0000,1.5967,1.4439,1.5911,1.6070
232.0000,0.7442,0.7653,0.7914,0.7526
318.0000,0.4587,0.4547,0.4221,0.4631
480.0000,1.4852,1.4367,1.3073,1.4993
608.0000,1.5075,1.6551,1.5936,1.5000
600.0000,1.5538,1.6211,1.5219,1.4863
590.0000,0.7522,0.7524,0.7286,0.7563
483.0000,1.0742,1.0797,1.0457,1.0858
19.0000,1.0658,1.1355,1.0775,1.0929
105.0000,0.4883,0.5244,0.5743,0.4566
305.0000,1.4607,1.2987,1.2160,1.4276
489.0000,1.7149,1.6061,1.5001,1.7314
111.0000,1.2192,1.1939,1.0157,1.2445
438.0000,1.0156,1.0753,1.1056,1.0186
217.0000,0.8154,0.6998,0.7721,0.8220
140.0000,0.9843,0.9412,1.1032,1.0429
477.0000,1.0621,0.8895,1.3010,1.0314
555.0000,1.3883,1.5335,1.5912,1.4180
91.0000,1.9890,1.9125,1.6415,2.0065
28.0000,0.9642,0.7964,0.8481,0.9840
219.0000,1.6975,1.5851,2.0787,1.7125
64.0000,1.0691,1.0702,1.0156,1.0835
534.0000,0.6248,0.5320,0.6535,0.6572
89.0000,1.5763,1.4828,1.8474,1.5841
226.0000,1.2616,1.0857,1.2242,1.3060
561.0000,0.6203,0.5835,0.6756,0.6036
18.0000,0.3089,0.3082,0.2625,0.3124
525.0000,1.1430,1.1371,1.0530,1.1250
57.0000,1.7001,1.6912,1.7415,1.5889
381.0000,1.1915,1.0178,1.0191,1.2210
368.0000,0.8977,0.7941,0.8231,0.9055
469.0000,1.1467,1.1620,1.2253,1.1359
509.0000,0.5401,0.5034,0.6314,0.5479
560.0000,0.5286,0.4989,0.6144,0.5517
462.0000,1.4652,1.6578,1.3071,1.4401
292.0000,1.4323,1.2053,1.2407,1.4064
597.0000,2.3338,2.3115,2.0631,2.3930
21.0000,1.6454,1.3583,1.4476,1.6826
42.0000,1.4452,1.6847,1.3629,1.4331
294.0000,1.3240,1.2642,1.5157,1.3430
160.0000,3.4343,3.0317,3.5265,3.4886
580.0000,1.0127,0.8020,0.9728,1.0116
596.0000,0.6102,0.6266,0.5894,0.5993
275.0000,2.2799,1.7728,1.7308,2.1990
202.0000,0.6454,0.6764,0.7502,0.6518
45.0000,1.2597,1.4641,1.4120,1.2713
156.0000,0.7041,0.6292,0.6886,0.7460
514.0000,1.4623,1.4208,1.2778,1.4513
517.0000,2.2296,1.9217,2.2896,2.2335
391.0000,1.2544,1.2494,1.4772,1.3053
567.0000,4.2990,4.1932,3.9893,4.3523
357.0000,0.9430,0.9753,0.8571,0.9420
103.0000,0.6380,0.8595,0.4136,0.6349
339.0000,0.5708,0.5552,0.6832,0.5692
62.0000,0.8784,0.8961,0.7985,0.8988
199.0000,0.8694,1.0132,1.2265,0.8764
51.0000,2.0080,1.8489,2.1681,2.0153
125.0000,0.8998,0.4210,0.6864,0.8763
132.0000,0.8612,0.6618,0.6982,0.8530
66.0000,0.7126,0.6861,0.6892,0.7174
313.0000,2.5445,2.5011,2.6373,2.5197
200.0000,1.0901,0.9381,1.2144,1.0517
221.0000,0.8064,0.6339,0.9540,0.7618
6.0000,0.7922,0.7844,0.7098,0.8289
453.0000,1.0153,1.0605,1.4263,1.0174
425.0000,0.3933,0.4763,0.4259,0.3716
50.0000,0.6425,0.5548,0.7278,0.6618
428.0000,1.5828,1.5227,1.5032,1.5328
573.0000,1.2301,1.2842,1.0764,1.1732
352.0000,1.1837,1.0996,1.1914,1.1624
84.0000,1.0486,1.0181,1.1538,1.0482
122.0000,0.2633,0.2380,0.2943,0.2702
382.0000,0.9542,0.9413,0.9597,0.9121
356.0000,0.8903,1.0193,0.8067,0.9395
239.0000,0.6266,0.7038,0.7814,0.6403
135.0000,1.0148,0.9259,1.2562,0.9919
365.0000,1.8094,1.5109,1.7582,1.7984
484.0000,0.6442,0.6027,0.6712,0.6558
104.0000,0.5586,0.5756,0.4727,0.5682
63.0000,0.9451,0.9023,0.9995,0.8902
325.0000,0.9660,0.9201,1.1770,0.9810
169.0000,0.7489,0.6063,0.5068,0.7114
290.0000,0.7858,0.7006,0.7827,0.8073
332.0000,0.4822,0.4401,0.4518,0.4781
