userId,mse,mse_wo_genres,mse_wo_Cast,mse_wo_Directors
414.0000,0.6465,0.6416,0.6147,0.6426
599.0000,0.8346,0.8261,0.8507,0.8342
474.0000,0.3681,0.3564,0.3383,0.3680
448.0000,1.1942,1.1975,1.1449,1.1928
274.0000,0.4110,0.3992,0.3799,0.4015
68.0000,1.0162,0.9871,0.9631,1.0088
380.0000,0.8744,0.8384,0.8306,0.8821
610.0000,0.8258,0.7926,0.7972,0.8250
288.0000,0.6200,0.5999,0.5907,0.6161
249.0000,0.4639,0.4561,0.4675,0.4667
387.0000,0.6947,0.6974,0.6155,0.6994
606.0000,0.7949,0.7917,0.7674,0.7828
182.0000,1.0081,0.9990,1.0292,1.0193
307.0000,1.8804,1.9698,1.8226,1.8823
603.0000,1.4501,1.4308,1.3423,1.4489
298.0000,1.4238,1.3579,1.3697,1.4156
177.0000,1.2893,1.2096,1.2407,1.3021
232.0000,0.6823,0.6778,0.6930,0.6749
318.0000,0.4210,0.4075,0.4016,0.4179
480.0000,1.1993,1.1753,1.0402,1.2279
608.0000,1.3263,1.3506,1.2704,1.3406
600.0000,1.4681,1.3786,1.2447,1.4626
590.0000,0.5253,0.4987,0.5160,0.5324
483.0000,0.9532,0.9101,0.8661,0.9585
19.0000,0.9690,0.9039,0.9290,0.9782
105.0000,0.5404,0.4755,0.6140,0.5271
305.0000,1.0225,0.9923,0.9369,1.0193
489.0000,1.4592,1.4022,1.3524,1.4672
111.0000,0.8283,0.8134,0.8811,0.8274
438.0000,0.9752,0.9628,0.9466,0.9679
217.0000,0.6353,0.5781,0.6916,0.6266
140.0000,0.8686,0.8258,0.8635,0.8693
477.0000,0.7463,0.6934,0.6783,0.7563
555.0000,1.3219,1.2746,1.2277,1.3491
91.0000,1.5237,1.4126,1.5256,1.5298
28.0000,0.7001,0.6517,0.6401,0.7060
219.0000,1.5741,1.5315,1.5013,1.5284
64.0000,0.9996,0.9487,1.0011,0.9934
534.0000,0.4970,0.4464,0.4041,0.5001
89.0000,1.4122,1.4476,1.6954,1.4464
226.0000,1.0521,0.9733,1.0863,1.0478
561.0000,0.5374,0.4819,0.4693,0.5326
18.0000,0.2887,0.2519,0.2704,0.2825
525.0000,1.0438,1.0157,1.0100,1.0494
57.0000,1.4092,1.4657,1.3208,1.4599
381.0000,0.9544,0.9483,0.9163,0.9685
368.0000,0.7494,0.6997,0.7083,0.7428
469.0000,0.9285,1.0011,0.9432,0.9472
509.0000,0.4231,0.3992,0.4152,0.4173
560.0000,0.5475,0.4589,0.5448,0.5491
462.0000,1.2776,1.3294,1.1833,1.2903
292.0000,1.1077,1.0631,1.0667,1.1167
597.0000,2.0456,2.1220,1.8184,2.0262
21.0000,1.1010,1.0325,0.9388,1.1051
42.0000,1.2818,1.2769,1.1861,1.2725
294.0000,1.4090,1.1929,1.2754,1.4265
160.0000,2.5773,2.7782,2.5636,2.6355
580.0000,0.7126,0.6940,0.6865,0.7236
596.0000,0.5352,0.5391,0.5645,0.5401
275.0000,1.3650,1.2785,1.3869,1.3264
202.0000,0.6017,0.5641,0.5190,0.6022
45.0000,1.1303,1.1588,1.0769,1.1200
156.0000,0.4893,0.4810,0.4330,0.5032
514.0000,1.3689,1.3655,1.3693,1.3697
517.0000,2.0235,1.8947,1.5940,2.0538
391.0000,1.2412,1.2398,0.9775,1.2441
567.0000,3.6314,3.6082,3.6522,3.6449
357.0000,0.6440,0.6819,0.6294,0.6527
103.0000,0.5270,0.4977,0.4868,0.5245
339.0000,0.5965,0.5462,0.5299,0.6001
62.0000,0.7428,0.6980,0.6548,0.7451
199.0000,0.8818,0.7904,0.8319,0.8871
51.0000,1.9976,1.9609,1.8635,1.9923
125.0000,0.4706,0.4685,0.4762,0.4682
132.0000,0.5214,0.5888,0.5309,0.5243
66.0000,0.6336,0.6580,0.5635,0.6375
313.0000,2.1817,2.1784,2.3467,2.1759
200.0000,0.9359,0.8325,0.9063,0.9377
221.0000,0.6016,0.6015,0.6212,0.6037
6.0000,0.7567,0.6667,0.6643,0.7577
453.0000,1.0842,0.9866,0.9522,1.0779
425.0000,0.4477,0.4686,0.3790,0.4467
50.0000,0.7668,0.5621,0.6861,0.7588
428.0000,1.3159,1.3280,1.3097,1.3052
573.0000,1.0153,0.9507,0.7160,0.9917
352.0000,1.0871,0.9668,1.1552,1.0860
84.0000,0.6191,0.6331,0.6803,0.6281
122.0000,0.3887,0.2647,0.3490,0.3852
382.0000,0.6798,0.5770,0.6609,0.6698
356.0000,0.6693,0.6515,0.6785,0.6749
239.0000,0.7613,0.6457,0.5982,0.7591
135.0000,1.1491,1.0052,1.1091,1.1607
365.0000,1.4542,1.3591,1.3423,1.4405
484.0000,0.5608,0.6014,0.5558,0.5664
104.0000,0.4696,0.3801,0.4275,0.4681
63.0000,0.8867,0.8876,0.9052,0.8893
325.0000,0.9179,0.8729,0.8752,0.9063
169.0000,0.6455,0.5068,0.5656,0.6343
290.0000,0.7501,0.5697,0.7775,0.7508
332.0000,0.4305,0.4095,0.3873,0.4303
