userId,mse,mse_wo_genres,mse_wo_Cast,mse_wo_Directors
414.0000,0.2461,0.2450,0.2703,0.2419
599.0000,0.5392,0.5480,0.5615,0.5428
474.0000,0.1683,0.1703,0.1888,0.1649
448.0000,0.5347,0.5331,0.5001,0.5435
274.0000,0.1840,0.1792,0.1982,0.1892
68.0000,0.4622,0.4453,0.4343,0.4576
380.0000,0.3471,0.3398,0.3590,0.3516
610.0000,0.3509,0.3485,0.3747,0.3520
288.0000,0.1863,0.1886,0.3309,0.1915
249.0000,0.2034,0.2045,0.2252,0.2070
387.0000,0.2735,0.2878,0.3052,0.2843
606.0000,0.2911,0.2803,0.3217,0.2934
182.0000,0.3739,0.3841,0.4696,0.3718
307.0000,0.5037,0.4669,0.5799,0.5371
603.0000,0.4807,0.4894,0.4662,0.4592
298.0000,0.9487,0.8996,1.1298,0.9130
177.0000,0.4702,0.4606,0.5406,0.4785
232.0000,0.2346,0.2399,0.2211,0.2400
318.0000,0.2125,0.2108,0.2003,0.2083
480.0000,0.4194,0.4711,0.4853,0.4167
608.0000,0.4668,0.4607,0.4413,0.4613
600.0000,0.6435,0.7500,0.5852,0.6613
590.0000,0.2493,0.2871,0.2654,0.2515
483.0000,0.4133,0.3953,0.4576,0.4099
19.0000,0.5115,0.5199,0.5272,0.5052
105.0000,0.3458,0.3445,0.3951,0.3363
305.0000,0.4590,0.4640,0.4788,0.4436
489.0000,0.7264,0.6937,0.5920,0.7611
111.0000,0.4009,0.4292,0.3634,0.4032
438.0000,0.4121,0.4118,0.4525,0.4146
217.0000,0.4904,0.5038,0.5536,0.4727
140.0000,0.4470,0.4542,0.4698,0.4549
477.0000,0.3460,0.3918,0.4473,0.3307
555.0000,0.4952,0.4924,0.5187,0.5016
91.0000,0.5664,0.5665,0.5530,0.5709
28.0000,0.3392,0.3296,0.3669,0.3406
219.0000,0.5313,0.5622,0.6163,0.5085
64.0000,0.4656,0.5054,0.4323,0.4671
534.0000,0.2053,0.2228,0.2363,0.2223
89.0000,0.3453,0.3293,0.4772,0.3430
226.0000,0.3182,0.2987,0.3078,0.3180
561.0000,0.2276,0.2076,0.2573,0.2066
18.0000,0.1361,0.1420,0.1804,0.1380
525.0000,0.4881,0.4896,0.3264,0.4939
57.0000,0.5057,0.4817,0.6020,0.5073
381.0000,0.4298,0.4576,0.4817,0.4298
368.0000,0.4922,0.4875,0.5855,0.4918
469.0000,0.3214,0.3454,0.3333,0.3466
509.0000,0.1538,0.1449,0.1583,0.1532
560.0000,0.1878,0.1894,0.2165,0.1836
462.0000,0.3447,0.3473,0.4268,0.3720
292.0000,0.4926,0.4482,0.4340,0.4763
597.0000,0.5908,0.6324,0.5689,0.5873
21.0000,0.4628,0.4911,0.6110,0.4757
42.0000,0.3854,0.4040,0.4374,0.3949
294.0000,0.6635,0.6051,1.0035,0.7052
160.0000,0.6827,0.6019,0.6754,0.6584
580.0000,0.5379,0.5038,0.7334,0.5469
596.0000,0.1938,0.2086,0.2529,0.1977
275.0000,0.3840,0.3510,0.3842,0.3946
202.0000,0.1626,0.1624,0.1583,0.1679
45.0000,0.4674,0.4768,0.5688,0.4466
156.0000,0.3342,0.3636,0.3425,0.3253
514.0000,0.4250,0.4594,0.4253,0.4465
517.0000,1.0294,0.9825,0.9234,1.0608
391.0000,0.3743,0.3952,0.4232,0.3484
567.0000,2.1475,2.1928,2.4317,2.1756
357.0000,0.3669,0.3665,0.3526,0.3728
103.0000,0.3438,0.3862,0.3725,0.3372
339.0000,0.3047,0.2965,0.3535,0.2998
62.0000,0.4272,0.4688,0.4722,0.4361
199.0000,0.2889,0.3310,0.3562,0.2878
51.0000,0.8537,0.7412,0.9355,0.8363
125.0000,0.3842,0.2995,0.4210,0.3882
132.0000,0.2663,0.2909,0.3461,0.2500
66.0000,0.3228,0.3180,0.5000,0.3163
313.0000,0.7536,0.7224,0.8312,0.7953
200.0000,0.3894,0.3484,0.4761,0.3680
221.0000,0.3778,0.3389,0.3644,0.3496
6.0000,0.1409,0.1492,0.1451,0.1387
453.0000,0.2818,0.2837,0.3968,0.2996
425.0000,0.1913,0.1769,0.1792,0.1868
50.0000,0.2198,0.2374,0.2960,0.2248
428.0000,0.8104,0.8076,0.9898,0.8073
573.0000,0.2782,0.2923,0.2885,0.2842
352.0000,0.3956,0.3599,0.4787,0.4007
84.0000,0.0674,0.0509,0.0516,0.0653
122.0000,0.2015,0.1881,0.2447,0.1997
382.0000,0.7794,0.7321,0.7742,0.8115
356.0000,0.3783,0.3673,0.3578,0.3830
239.0000,0.3158,0.3481,0.4667,0.3477
135.0000,0.3220,0.3019,0.3033,0.3141
365.0000,0.5624,0.5833,0.6494,0.5863
484.0000,0.1846,0.1684,0.2472,0.1846
104.0000,0.1570,0.1456,0.1681,0.1607
63.0000,0.4137,0.4988,0.4567,0.4203
325.0000,0.2458,0.2463,0.3055,0.2536
169.0000,0.3634,0.3190,0.3592,0.3723
290.0000,0.3238,0.2741,0.3425,0.3141
332.0000,0.2020,0.2039,0.2335,0.2083
