userId,mse,mse_wo_genres,mse_wo_Cast,mse_wo_Directors
414.00000,0.00743,0.00743,0.00000,0.00743
599.00000,0.00612,0.00204,0.00000,0.00408
474.00000,0.00475,0.00475,0.00000,0.00713
448.00000,0.01879,0.02416,0.00000,0.01879
274.00000,0.04461,0.03346,0.00000,0.04089
68.00000,0.03181,0.02783,0.00000,0.03976
380.00000,0.03704,0.04115,0.00000,0.03704
610.00000,0.06140,0.04825,0.00000,0.05702
288.00000,0.09005,0.07109,0.00000,0.07583
249.00000,0.04785,0.06699,0.00000,0.04306
387.00000,0.06813,0.04380,0.00000,0.05839
606.00000,0.11330,0.10837,0.00000,0.11823
182.00000,0.04604,0.05115,0.00000,0.05115
307.00000,0.13333,0.11795,0.00000,0.13333
603.00000,0.06349,0.03704,0.00000,0.06349
298.00000,0.04267,0.04267,0.00000,0.03733
177.00000,0.08333,0.08889,0.00000,0.08333
232.00000,0.06377,0.05217,0.00000,0.05217
318.00000,0.12865,0.08187,0.00000,0.13450
480.00000,0.12575,0.10778,0.00000,0.11976
608.00000,0.09668,0.09063,0.00000,0.10272
600.00000,0.11803,0.09180,0.00000,0.11148
590.00000,0.06873,0.09622,0.00000,0.08247
483.00000,0.07560,0.06873,0.00000,0.06873
19.00000,0.04982,0.03559,0.00000,0.05694
105.00000,0.00714,0.00000,0.00000,0.01429
305.00000,0.09594,0.10332,0.00000,0.10332
489.00000,0.09266,0.08494,0.00000,0.10039
111.00000,0.07752,0.07752,0.00000,0.08527
438.00000,0.14173,0.12598,0.00000,0.14961
217.00000,0.03265,0.02449,0.00000,0.03265
140.00000,0.06557,0.07377,0.00000,0.07377
477.00000,0.05021,0.04184,0.00000,0.04184
555.00000,0.12121,0.12121,0.00000,0.12121
91.00000,0.17391,0.14783,0.00000,0.18261
28.00000,0.06195,0.07965,0.00000,0.06195
219.00000,0.06635,0.10427,0.00000,0.07583
64.00000,0.20290,0.13527,0.00000,0.20290
534.00000,0.09662,0.06763,0.00000,0.09662
89.00000,0.08738,0.05825,0.00000,0.08738
226.00000,0.08867,0.07882,0.00000,0.03941
561.00000,0.11881,0.09901,0.00000,0.12871
18.00000,0.06000,0.06000,0.00000,0.06000
525.00000,0.19192,0.21212,0.00000,0.20202
57.00000,0.15789,0.15789,0.00000,0.12632
381.00000,0.05263,0.07368,0.00000,0.05263
368.00000,0.05319,0.04255,0.01064,0.02128
469.00000,0.06452,0.07527,0.00000,0.07527
509.00000,0.11892,0.08649,0.00000,0.09730
560.00000,0.09783,0.08696,0.00000,0.09783
462.00000,0.12088,0.12088,0.00000,0.13187
292.00000,0.11236,0.11236,0.00000,0.12360
597.00000,0.22472,0.20225,0.01124,0.21348
21.00000,0.20455,0.13636,0.00000,0.19318
42.00000,0.17045,0.09091,0.00000,0.14773
294.00000,0.12571,0.05714,0.00000,0.11429
160.00000,0.13714,0.13714,0.00000,0.13714
580.00000,0.09195,0.09195,0.00000,0.08046
596.00000,0.15854,0.13415,0.01220,0.17073
275.00000,0.13580,0.08642,0.00000,0.13580
202.00000,0.13580,0.11111,0.00000,0.13580
45.00000,0.06250,0.06250,0.00000,0.05000
156.00000,0.08805,0.07547,0.00000,0.12579
514.00000,0.01258,0.02516,0.00000,0.02516
517.00000,0.07595,0.05063,0.00000,0.07595
391.00000,0.16774,0.09032,0.00000,0.12903
567.00000,0.00000,0.00000,0.00000,0.00000
357.00000,0.23684,0.23684,0.00000,0.23684
103.00000,0.02649,0.03974,0.00000,0.01325
339.00000,0.09524,0.06803,0.01361,0.08163
62.00000,0.20408,0.19048,0.01361,0.20408
199.00000,0.15068,0.09589,0.00000,0.12329
51.00000,0.20833,0.13889,0.01389,0.20833
125.00000,0.06993,0.08392,0.00000,0.08392
132.00000,0.07194,0.07194,0.00000,0.07194
66.00000,0.17391,0.14493,0.00000,0.17391
313.00000,0.22059,0.17647,0.00000,0.16176
200.00000,0.18045,0.12030,0.01504,0.19549
221.00000,0.09023,0.06015,0.01504,0.09023
6.00000,0.22222,0.20635,0.00000,0.25397
453.00000,0.09600,0.08000,0.00000,0.09600
425.00000,0.13008,0.04878,0.00000,0.11382
50.00000,0.09836,0.09836,0.01639,0.08197
428.00000,0.05000,0.05000,0.00000,0.08333
573.00000,0.08333,0.06667,0.01667,0.06667
352.00000,0.11864,0.06780,0.01695,0.13559
84.00000,0.42373,0.23729,0.00000,0.44068
122.00000,0.01709,0.01709,0.01709,0.01709
382.00000,0.17094,0.10256,0.00000,0.17094
356.00000,0.29310,0.31034,0.05172,0.29310
239.00000,0.08929,0.08929,0.01786,0.10714
135.00000,0.12500,0.07143,0.00000,0.10714
365.00000,0.18018,0.18018,0.00000,0.21622
484.00000,0.05455,0.07273,0.00000,0.03636
104.00000,0.09091,0.14545,0.00000,0.09091
63.00000,0.11009,0.14679,0.00000,0.14679
325.00000,0.09259,0.09259,0.00000,0.07407
169.00000,0.03704,0.01852,0.01852,0.03704
290.00000,0.14953,0.07477,0.05607,0.16822
332.00000,0.09346,0.05607,0.01869,0.09346
